,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
668,0,0,50464,471,151,0,31635,0,27.437,1153,0,0,155,0,1,0,0
669,0,0,14407,4105048,465,1,45168,1,10.824,4173,0,0,116,0,0,1,1
670,0,0,1439,1061,570,1,135755,0,41.719,3254,0,1,55,0,0,0,0
671,1,0,2319,45,0,1,2336,0,0.982,2378,0,0,107,0,0,0,0
672,0,0,17545,9005,9015,1,124358,0,30.721,4048,0,0,126,0,0,0,0
673,0,0,1174,576,801,1,602,0,0.36,1670,0,0,155,0,0,0,0
674,0,0,55432,1195,1866,1,29438,0,12.861,2289,0,0,33,0,0,0,0
675,0,0,3125,244,0,0,7448,0,2.612,2852,0,0,81,0,0,0,0
676,0,0,1242,1601,2681,1,5316,0,1.626,3269,0,0,77,0,1,0,0
677,0,0,3649,283,464,0,1188,0,0.315,3777,0,0,123,0,0,1,0
678,0,0,987,734,1024,1,2227,0,0.546,4077,0,0,131,0,0,0,0
679,0,0,6870,537,221,0,25405,0,6.324,4017,0,0,28,0,0,0,0
680,0,0,10,31,0,0,119,0,0.035,3374,0,0,149,0,0,0,0
681,0,0,52718,253,217,0,16608,0,21.71,765,0,0,120,0,0,1,0
682,1,0,98,0,0,0,218,0,0.151,1445,0,1,68,0,0,0,0
683,1,0,8088,22,86,1,182,0,0.149,1221,0,1,57,0,0,0,0
684,1,0,640,3501404,451,1,12923,0,3.564,3626,0,0,52,0,0,0,0
685,0,0,102759,605,508,1,79311,0,24.808,3197,0,0,72,0,0,0,0
686,0,0,1156,176,978,1,4587,0,1.417,3236,0,0,112,0,1,0,0
687,1,0,79,2087,193,0,8527,0,2.052,4156,0,1,160,0,0,0,0
688,0,0,7533,389,391,0,2500,0,0.876,2853,0,1,130,0,0,0,0
689,0,0,5890,2133724,453,1,9011,1,3.222,2797,0,0,72,0,0,0,0
690,0,0,26,261,323,0,756,0,0.3,2518,0,0,141,0,0,0,1
691,0,0,34893,506,1280,1,32429,0,8.025,4041,0,0,154,0,0,0,0
692,0,0,36190,30535,2171,1,107665,0,37.126,2900,0,0,113,0,1,0,1
693,1,0,2425,81,259,1,611,0,0.195,3129,0,1,135,0,0,0,0
694,0,0,38007,606,612,1,47881,0,14.379,3330,0,1,11,0,0,0,0
695,0,0,11716,3499,4157,1,5189,0,1.254,4138,0,0,142,0,1,0,0
696,0,0,70996,344,496,1,3892,0,1.415,2751,0,1,38,0,0,0,0
697,0,0,5880,62255,1181,1,19244,1,6.75,2851,0,0,155,0,1,0,0
698,0,0,31703,231262,575,1,1973,1,0.475,4153,0,0,156,0,1,0,0
699,0,0,1123,194,74,1,7029,0,3.922,1792,0,0,8,0,0,0,0
700,0,0,13207,26992,4911,1,40065,0,10.143,3950,0,0,108,0,1,0,0
701,1,0,399,9,0,0,605,0,0.172,3517,0,0,91,0,0,0,0
702,1,0,1912,93,226,1,483,0,0.116,4161,0,0,34,0,0,0,0
703,0,0,10199,386,706,0,31711,0,7.266,4364,0,0,93,0,1,0,0
704,0,0,59466,823,1239,1,129012,0,37.613,3430,0,0,54,0,0,0,0
705,0,0,2245,545,778,0,3527,0,3.242,1088,0,0,114,0,1,0,0
706,1,0,27,41,0,0,175,0,0.065,2706,0,0,53,0,0,0,0
707,1,0,1101,12,35,0,702,0,0.43,1633,0,0,53,0,0,0,0
708,0,0,1059,9686791,276,1,4767,1,1.451,3286,0,0,101,0,0,0,0
709,0,0,172728,16574,956,1,120083,1,38.049,3156,0,0,95,0,1,1,0
710,0,0,9487,289,486,1,11059,0,3.616,3058,0,0,56,0,1,0,0
711,0,0,12017,213,352,0,10851,0,3.396,3195,0,0,152,0,0,1,0
712,0,0,82246,1622040,4031,1,99908,1,26.893,3715,0,0,109,0,0,0,1
713,0,0,1081,4465,969,1,1712,0,1.235,1386,0,0,82,0,0,0,0
714,0,0,1646,82,293,1,437,0,0.181,2409,0,1,20,0,0,0,0
715,0,0,4658,625,933,1,49278,0,11.891,4144,0,0,121,0,1,0,0
716,0,0,8834,231,736,1,3317,0,1.844,1799,0,0,142,0,0,1,0
717,0,0,11854,520,1386,0,820,0,0.493,1664,0,0,73,0,0,1,0
718,0,0,1988,27,0,1,3114,0,0.931,3346,0,0,123,0,0,0,0
719,1,0,2987,136,167,0,1422,0,0.338,4207,0,0,154,0,1,0,0
720,0,0,22803,6373,3887,0,18074,1,4.965,3640,0,1,91,0,0,1,0
721,1,0,5327,1967,954,0,78949,0,19.6,4028,0,0,146,0,1,1,0
722,0,0,261,436,252,1,1724,0,0.486,3547,0,0,123,0,1,0,0
723,0,0,4886,6365,455,0,10096,1,3.071,3288,0,0,131,0,0,1,0
724,0,0,1403,1044,297,1,9637,0,2.942,3276,0,1,94,0,0,1,0
725,1,0,190911,620,715,1,36948,0,39.016,947,0,0,47,0,0,0,0
726,0,0,13080,1280,600,1,35609,0,10.042,3546,0,0,95,0,0,0,0
727,0,0,35,1061642,218,1,451,1,0.128,3522,0,0,115,0,0,1,0
728,1,0,25108,66,1138,0,49722,0,35.04,1419,0,1,27,0,0,0,0
729,0,0,1455,41187,237,1,7170,1,1.584,4527,0,0,107,0,1,0,0
730,0,0,1392,210,316,1,419,0,0.1,4174,0,0,150,0,0,0,0
731,0,0,616,7301,1292,0,24958,0,5.232,4770,0,0,137,0,1,1,0
732,0,0,58305,2369,3125,1,50921,0,13.837,3680,0,0,100,0,1,0,0
733,0,0,1258,296,558,1,9884,0,3.765,2625,0,0,56,0,0,0,0
734,0,0,5316,653364,3342,1,4621,1,1.142,4047,0,0,102,0,0,1,1
735,0,0,224,101848,917,0,13731,1,3.286,4179,0,0,93,0,0,0,0
736,0,0,48244,9768,10419,0,27528,0,6.682,4120,0,0,152,0,1,0,0
737,0,0,39,221195,676,1,7026,1,1.697,4141,0,0,123,0,0,0,1
738,0,0,19655,129,967,0,4211,0,1.183,3561,0,1,88,0,1,0,0
739,0,0,3715,262762,1979,1,12093,1,2.999,4032,0,0,116,0,0,0,0
740,0,0,4405,2729,592,1,10334,1,2.683,3851,0,0,146,0,0,1,0
741,1,0,17735,726,621,1,16346,0,3.911,4179,0,0,78,0,1,1,0
742,0,0,16,1389324,75,0,125,1,0.041,3059,0,1,40,0,0,0,0
743,0,0,14587,280,344,0,3516,0,1.105,3181,0,1,84,0,0,0,0
744,1,0,21102,3465,4471,0,26646,0,9.544,2792,0,0,159,0,1,0,0
745,0,0,28,1074,16,0,7647,0,2.255,3391,0,1,51,0,0,0,0
746,1,0,95,2,0,0,234,0,0.17,1375,0,1,58,0,0,0,0
747,1,0,45264,1770,2025,0,16386,0,6.233,2629,0,0,159,0,1,1,0
748,0,0,2579,55473704,1,1,17172,1,4.089,4200,0,0,44,0,1,1,0
749,1,0,2877,3849,3558,1,45345,0,11.987,3783,0,1,47,0,0,0,0
750,1,0,3431,224,310,0,1829,0,0.67,2731,0,1,37,0,0,0,0
751,1,0,2544,772,534,1,2357,1,1.545,1526,0,0,159,0,0,1,0
752,0,0,263,887,586,0,1095,0,0.341,3213,0,0,97,0,0,1,0
753,0,0,1412,27403,1110,0,3421,0,0.83,4122,0,0,125,0,0,0,0
754,0,0,7304,1541054,361,1,2791,1,0.693,4030,0,1,140,0,0,1,0
755,0,0,27276,879,537,1,23624,0,5.664,4171,0,0,125,0,0,0,0
756,0,0,1339,158,1862,1,2014,0,0.825,2442,0,0,159,0,0,0,0
757,0,0,335,426193,197,1,207726,1,52.377,3966,0,1,130,0,1,0,0
758,0,0,15211,2059564,785,1,148523,1,36.918,4023,0,1,36,0,0,1,0
759,1,0,12,83,109,0,668,0,0.329,2030,0,0,101,0,0,1,0
760,0,0,2563,331265,4368,1,201909,1,48.085,4199,0,0,100,0,0,0,1
761,0,0,333,100235,315,0,47088,1,20.975,2245,0,0,145,0,0,0,0
762,0,0,8925,339,273,1,27421,0,8.314,3298,0,1,53,0,0,0,0
763,1,0,45,0,0,0,103,0,0.071,1444,0,1,40,0,0,0,0
764,1,0,25876,1406,860,1,15628,0,6.495,2406,0,1,80,0,1,0,0
765,0,0,15635,4778,3054,1,8486,0,1.972,4303,0,0,118,0,0,1,0
766,0,0,6374,987422,683,1,14557,1,4.251,3424,0,1,104,0,0,0,0
767,0,0,45993,2676,3696,1,52926,0,18.722,2827,0,0,44,0,0,0,0
768,0,0,1380,238,297,0,4622,0,1.309,3532,0,0,76,0,0,1,0
769,1,0,31,3201592,51,0,300,1,0.192,1559,0,1,41,0,0,0,0
770,0,0,893,3268895,610,0,13267,1,3.066,4327,0,0,85,0,0,0,0
771,1,0,97,98,149,1,633,0,0.198,3193,0,0,160,0,0,0,0
772,0,0,21930,37046,1633,1,19663,0,4.715,4170,0,0,147,0,1,1,0
773,1,0,662,106,907,1,1094,0,0.322,3394,0,0,67,0,0,0,0
774,0,0,21982,95,332,1,2878,0,0.982,2932,0,1,27,0,0,0,0
775,0,0,662,1465611,104,1,1500,1,0.558,2690,0,0,100,0,0,1,1
776,1,0,38433,1084,1534,1,58954,0,24.412,2415,0,0,91,0,1,0,0
777,0,0,257,907929,211,0,824,1,0.341,2417,0,0,30,0,0,0,0
778,0,0,13911,497,481,0,22267,0,6.972,3194,0,0,71,0,0,1,0
779,0,0,646,786617,491,0,3350,1,0.975,3435,0,0,134,0,0,0,0
780,0,0,88981,4395,4130,1,80907,0,30.67,2638,0,0,140,0,0,0,1
781,1,0,1439,59,351,0,680,0,0.484,1406,0,0,99,0,0,0,0
782,0,0,372,10584,130,1,1136,0,0.34,3340,0,1,26,0,0,0,0
783,0,0,2363,19,121,0,231,0,0.059,3901,0,0,25,0,0,0,0
784,1,0,69532,738,795,0,22010,0,8.423,2613,0,1,133,0,0,0,1
785,1,0,105176,577,585,0,106697,0,67.232,1587,0,1,156,0,0,0,0
786,1,0,217,175,600,1,2793,0,0.594,4702,0,0,33,0,0,0,0
787,0,0,7735,67,239,0,7409,0,2.194,3377,0,1,80,0,0,0,0
788,0,0,13101,1941,1457,1,26989,0,7.212,3742,0,0,148,0,0,1,0
789,0,0,20,272144,1402,0,15640,1,4.184,3738,0,0,59,0,0,1,0
790,1,0,6714,980,2231,1,3418,0,1.236,2765,0,0,106,0,0,0,0
791,0,0,25060,1622,169,1,17578,0,10.202,1723,0,0,33,0,0,0,0
792,1,0,2192,32890,513,0,13382,1,3.331,4018,0,0,117,0,0,1,0
793,0,0,5339,1247,623,1,3465,1,1.133,3059,0,0,73,0,0,1,0
794,1,0,34701,52336,1188,1,16157,0,4.17,3875,0,0,56,0,0,0,0
795,0,0,783,43439,997,0,17144,0,4.515,3797,0,0,64,0,0,0,0
796,1,0,19779,416,638,1,1590,0,1.294,1229,0,0,153,0,1,1,0
797,1,0,735,674,956,1,6069,1,1.606,3779,0,0,72,0,0,0,0
798,0,0,2472,353,244,0,19735,0,5.464,3612,0,1,58,0,0,0,0
799,1,0,3598,171,530,0,2791,0,0.6,4649,0,1,160,0,0,0,0
800,0,0,13558,332850,824,0,15577,1,5.28,2950,0,1,91,0,0,1,0
801,1,0,368,15,22,0,390,0,0.392,996,0,0,81,0,0,0,0
802,0,0,12150,419988,968,0,14773,1,3.574,4134,0,1,61,0,0,1,0
803,1,0,387,43,215,1,370,0,0.173,2137,0,0,56,0,0,0,0
804,0,0,362,7065859,792,1,16851,1,4.377,3850,0,1,123,0,0,0,0
805,0,0,15890,600,916,1,7377,0,1.79,4122,0,0,155,0,1,0,0
806,1,0,51587,301,282,0,18906,0,10.342,1828,0,0,44,0,0,0,0
807,0,0,27384,10848,1084,0,15349,1,7.093,2164,0,0,103,0,0,1,0
808,1,0,3669,239,305,1,6481,0,1.597,4057,0,0,116,0,0,0,0
809,0,0,89899,9544,5786,1,41994,1,17.331,2423,0,0,155,0,1,1,0
810,1,0,5763,793,1028,0,3995,0,3.489,1145,0,1,79,0,1,0,0
811,0,0,67,1539060,183,1,6000,1,1.565,3833,0,0,61,0,0,0,0
812,1,0,169,2,0,0,347,0,0.24,1445,0,1,152,0,0,0,0
813,1,0,138135,2070,2352,0,21294,0,7.482,2846,0,0,106,0,1,0,0
814,0,0,9498,2331,306,1,15994,1,6.294,2541,0,0,68,0,0,0,0
815,0,0,42314,155,770,0,6734,0,1.626,4142,0,0,58,0,0,0,0
816,0,0,6824,55738,2140,1,27136,1,6.623,4097,0,1,155,0,0,0,0
817,1,0,139186,438,1780,1,33589,0,10.516,3194,0,0,50,0,0,0,0
818,0,0,35288,5883,618,1,92936,0,22.228,4181,0,0,99,0,0,0,0
819,0,0,7781,108,183,1,1351,0,1.978,683,0,1,80,0,0,0,0
820,1,0,38103,137,369,0,1587,0,0.583,2721,0,0,149,0,0,0,0
821,1,0,108,419612,98,1,8719,1,2.68,3253,0,0,52,0,0,0,0
822,0,0,65492,32333,2080,1,41090,1,10.061,4084,0,0,115,0,0,1,0
823,0,0,914,267,252,1,611,0,0.192,3175,0,0,158,0,0,1,0
824,0,0,18092,824,942,1,3311,0,1.156,2865,0,0,139,0,0,0,0
825,1,0,29763,804,301,1,71472,0,44.67,1600,0,0,44,0,0,0,0
826,1,0,4843,2665,2512,1,505,0,0.247,2041,0,0,139,0,1,0,0
827,0,0,1904,449751,634,1,31071,1,8.068,3851,0,1,152,0,0,1,0
828,0,0,9111,3012,2995,1,22094,0,5.141,4298,0,0,155,0,0,1,0
829,1,0,46579,672,869,0,10998,0,6.789,1620,0,1,77,0,1,0,0
830,0,0,924,217185,94622,0,183298,0,43.446,4219,0,0,135,0,0,0,0
831,0,0,4683,9035,382,1,4913,1,1.261,3896,0,0,150,0,0,0,0
832,1,0,12208,155,187,1,3706,0,1.814,2043,0,1,36,0,0,0,0
833,0,0,50,191,113,0,3725,0,1.057,3525,0,0,96,0,0,0,0
834,0,0,8519,265,388,1,14786,0,3.741,3952,0,0,90,0,1,0,0
835,0,0,1610,472,525,0,23893,0,5.767,4143,0,1,58,0,0,0,0
836,1,0,13771,44622,26,0,26208,0,12.094,2167,0,1,68,0,0,0,0
837,0,0,6721,545,527,0,2394,0,0.703,3405,0,0,160,0,1,0,0
838,0,0,2503,3551,563,0,20962,0,6.83,3069,0,0,65,0,0,0,0
839,0,0,95,13302,664,0,6520,0,1.723,3785,0,0,116,0,1,1,0
840,0,0,11941,3531,2436,1,559,1,0.166,3369,0,0,150,0,0,1,0
841,0,0,2229,1727,684,1,3514,0,0.914,3845,0,0,153,0,0,0,0
842,0,0,101817,23872,6491,1,85486,1,19.761,4326,0,0,157,0,1,1,0
843,0,0,8812,15510,1207,1,16290,1,3.753,4341,0,0,90,0,0,1,0
844,0,0,3445,47,198,0,1031,0,0.332,3110,0,0,53,0,0,0,0
845,0,0,290,32,49,0,1267,0,0.34,3730,0,0,67,0,0,0,0
846,0,0,5469,1955,1046,1,15877,0,4.155,3821,0,0,147,0,0,1,0
847,0,0,922,26,0,1,1518,0,0.418,3632,0,0,59,0,0,0,0
848,0,0,6638,1043,862,1,17747,0,4.69,3784,0,0,119,0,1,0,1
849,1,0,1752,665,354,1,1227,0,0.339,3622,0,0,63,0,0,1,0
850,0,0,3330,3198665,1028,0,5310,1,1.358,3910,0,0,88,0,0,0,1
851,0,0,19601,135942,2918,1,69702,1,15.936,4374,0,1,153,0,0,0,1
852,1,0,12930,15697,15789,0,6950,0,5.507,1262,0,1,132,0,0,0,0
853,0,0,47,1123966,500,0,42828,1,10.246,4180,0,0,140,0,1,1,1
854,0,0,16135,1238458,2990,1,30780,1,7.542,4081,0,1,137,0,0,1,0
855,0,0,43176,1562,4999,1,118236,0,35.379,3342,0,0,123,0,1,1,0
856,0,0,14,597061,144,1,3060,1,0.792,3865,0,1,151,0,0,0,0
857,0,0,8659,1995720,87,0,1212,1,0.306,3962,0,0,78,0,0,0,0
858,1,0,48,39,36,0,94,0,0.033,2859,0,1,39,0,0,0,0
859,0,0,4139,13840,974,1,11039,1,2.496,4423,0,0,44,0,0,0,0
860,1,0,565,106,36,0,894,0,0.224,3987,0,0,127,0,0,0,1
861,0,0,1755,27111,3363,1,15553,1,3.654,4256,0,0,159,0,0,0,0
862,0,0,2036,2045468,542,1,55357,1,15.758,3513,0,0,121,0,0,0,0
863,1,0,3994,172,174,0,4115,0,1.906,2159,0,0,46,0,0,0,0
864,0,0,27800,7528,853,0,161,0,0.046,3498,0,0,157,0,0,0,0
865,0,0,23352,105177,68872,1,113724,0,27.799,4091,0,0,150,0,1,0,0
866,0,0,1278,1726650,160,0,9388,1,2.727,3443,0,0,87,0,0,0,1
867,0,0,10239,4100,2421,1,14577,1,4.982,2926,0,0,124,0,0,1,1
868,1,0,14239,469,633,1,4671,0,2.142,2181,0,0,38,0,0,0,0
869,1,0,2373,615,731,0,9899,0,10.153,975,0,0,151,0,1,1,0
870,0,0,32436,522,316,0,1915,1,0.591,3240,0,0,58,0,1,1,0
871,0,0,429,711633,639,1,5016,1,1.411,3554,0,0,59,0,1,0,0
872,1,0,43,2,0,0,104,0,0.072,1444,0,1,32,0,0,0,0
873,0,0,35686,9868,7969,1,4082,0,1.235,3304,0,0,76,0,0,0,0
874,1,0,5554,259,982,0,2487,0,0.846,2939,0,0,137,0,0,0,0
875,0,0,171,9649,956,0,6448,0,1.547,4168,0,0,157,0,0,0,0
876,0,0,731,5780,1221,0,4869,1,1.157,4208,0,1,151,0,0,0,0
877,1,0,8332,1606,1223,1,9810,0,3.109,3155,0,0,41,0,0,0,0
878,1,0,128,0,0,0,268,0,0.185,1446,0,1,21,0,0,0,0
879,0,0,3398,6547,4637,1,8868,1,2.144,4137,0,0,155,0,1,0,0
880,0,0,1041,20997,5412,1,4901,1,1.199,4088,0,0,149,0,0,1,0
881,0,0,387,6811,273,1,6118,1,1.585,3860,0,0,154,0,0,0,0
882,0,0,6,12490053,177143,0,6457,1,1.72,3755,0,0,159,0,1,0,0
883,0,0,35530,153025,2804,1,16462,1,4.818,3417,0,0,93,0,0,0,0
884,0,0,189,705932,436,1,3703,1,0.863,4290,0,0,39,0,0,0,0
885,0,0,11,620908,10,1,1013,1,0.271,3743,0,0,153,0,0,0,0
886,0,0,22308,111,895,1,3005,0,0.669,4490,0,0,92,0,0,0,0
887,1,0,40,20,542,0,359,0,0.276,1300,0,0,57,0,0,0,0
888,1,0,4,934,950,1,12970,0,4.779,2714,0,0,124,0,0,0,0
889,0,0,304,395645,772,1,31902,1,8.028,3974,0,0,77,0,0,0,0
890,0,0,28615,447927,465,1,52164,1,16.378,3185,0,1,124,0,0,0,0
891,1,0,39687,297,293,0,5959,0,2.525,2360,0,1,94,0,1,0,0
892,1,0,17,23,0,0,703,0,0.203,3458,0,0,25,0,0,0,0
893,0,0,2166,93,607,0,6336,0,1.71,3706,0,0,84,0,0,0,0
894,0,0,1431,3229,606,1,6725,0,1.675,4016,0,0,125,0,0,0,0
895,0,0,26505,31283,1982,1,63129,1,13.299,4747,0,0,143,0,0,0,0
896,1,0,18272,1685701,295,1,15583,1,4.005,3891,0,1,101,0,0,0,0
897,0,0,613,2694098,54,1,1629,1,0.398,4088,0,0,155,0,1,1,0
898,1,0,1039,109,0,0,1810,0,0.65,2783,0,0,71,0,0,0,0
899,0,0,8563,307,1344,0,12414,0,2.989,4153,0,1,58,0,0,0,0
900,0,0,672,22,46,0,350,0,0.466,751,0,1,41,0,0,0,0
901,0,0,28092,130,741,1,4890,0,1.3,3762,0,0,144,0,0,0,0
902,0,0,15133,731,311,0,39003,0,12.188,3200,0,0,114,0,0,0,0
903,0,0,24454,1128,188,0,46789,0,13.41,3489,0,0,78,0,0,0,0
904,0,0,3497,1367,556,1,7791,1,2.23,3493,0,0,156,0,0,1,0
905,0,0,18248,14721,4069,1,25470,1,7.357,3462,0,0,160,0,0,1,0
906,0,0,494159,2833,2296,1,232179,0,58.045,4000,0,0,153,0,1,1,0
907,0,0,14761,433,445,1,6180,0,2.803,2205,0,0,49,0,0,0,0
908,1,0,721,286,800,0,678,0,0.315,2150,0,1,23,0,0,0,0
909,0,0,14559,24700,5074,0,22423,1,5.522,4061,0,0,152,0,1,1,0
910,1,0,131,67,0,0,6112,0,1.906,3206,0,1,29,0,0,0,0
911,0,0,16646,5043,1603,1,33633,1,11.177,3009,0,0,154,0,0,1,0
912,0,0,18823,95724,81752,1,25802,0,13.252,1947,0,0,153,0,0,1,1
913,1,0,696,481,705,0,1758,0,0.778,2261,0,0,80,0,0,0,1
914,1,0,20634,265,1368,1,8211,0,3.302,2487,0,0,45,0,0,0,0
915,0,0,3774,970,251,0,2356,0,1.081,2180,0,0,110,0,0,1,1
916,1,0,148,0,0,0,326,0,0.237,1376,0,1,153,0,0,0,0
917,0,0,14696,1982,3711,1,114224,0,27.577,4142,0,0,159,0,1,0,0
918,1,0,2518,332,920,1,1330,0,1.41,943,0,0,72,0,0,0,0
919,0,0,6652,1335,942,0,21481,0,4.931,4356,0,0,140,0,0,1,0
920,0,0,48970,1973,3975,1,23228,0,5.615,4137,0,0,154,0,1,1,0
921,1,0,23996,99,106,1,6967,0,1.774,3927,0,0,69,0,0,0,0
922,0,0,22218,2311,2278,1,22736,0,11.351,2003,0,0,108,0,1,1,0
923,0,0,22,43,0,0,275,0,0.088,3137,0,1,6,0,0,0,0
924,0,0,5325,1341218,510,1,52961,1,12.704,4169,0,1,50,0,0,0,0
925,0,0,18823,520,128,0,11219,0,2.711,4138,0,0,37,0,0,0,0
926,0,0,43,1370,1563,0,4539,0,1.127,4026,0,0,126,0,0,0,0
927,0,0,13473,390,1267,0,6076,0,2.373,2561,0,0,151,0,0,0,0
928,0,0,9706,1537,4999,0,12534,0,3.049,4111,0,0,154,0,0,0,0
929,0,0,39234,854,146,1,39559,0,13.302,2974,0,1,7,0,0,0,0
930,0,0,1521,491,348,1,9432,0,2.307,4088,0,0,88,0,1,0,0
931,0,0,2793,109,146,0,3415,0,1.153,2961,0,1,45,0,0,0,0
932,0,0,37,85,37,1,1828,0,0.514,3556,0,0,160,0,0,0,0
933,1,0,2106,727,4140,1,1993,0,0.624,3196,0,0,132,0,0,0,0
934,1,0,13460,488,268,1,24323,0,7.441,3269,0,0,150,0,0,0,0
935,0,0,187334,5209,254,1,136683,0,62.498,2187,0,0,26,0,0,0,0
936,0,0,2554,387,328,0,27929,0,6.929,4031,0,0,155,0,0,1,0
937,1,0,452,120,410,1,602,0,0.135,4470,0,0,91,0,0,0,0
938,1,0,57,1,0,0,169,0,0.117,1445,0,1,102,0,0,0,0
939,0,0,232,4343,781,1,6858,0,1.594,4303,0,0,154,0,0,0,0
940,0,0,24750,2454,902,1,10138,0,2.304,4400,0,0,124,0,0,1,0
941,1,0,41088,335,521,0,6417,0,2.519,2547,0,0,61,0,0,0,0
942,0,0,2951,530,1247,1,6640,0,2.076,3199,0,0,16,0,0,0,0
943,1,0,1390,2717486,276,1,1266,1,0.544,2327,0,1,28,0,0,0,0
944,0,0,54154,137,307,1,18457,0,4.425,4171,0,0,50,0,0,0,0
945,0,0,33119,3107,813,1,29220,0,7.065,4136,0,0,122,0,0,1,0
946,0,0,17,117,173,1,463,0,0.106,4359,0,0,94,0,0,0,0
947,0,0,1970,114,218,0,4374,0,1.375,3182,0,0,105,0,0,0,0
948,1,0,28747,1000,846,1,20692,0,10.622,1948,0,0,87,0,0,1,0
949,0,0,856,300,275,1,12029,0,2.9,4148,0,0,150,0,1,0,0
950,1,0,358,0,0,0,697,0,0.533,1307,0,1,42,0,0,0,0
951,0,0,42,3085812,73,0,255,1,0.078,3283,0,0,55,0,0,0,0
952,1,0,129,0,0,0,286,0,0.208,1375,0,1,142,0,0,0,0
953,0,0,1541,71,253,0,3324,0,0.798,4164,0,0,22,0,0,0,0
954,0,0,4402,4664,1366,1,5478,1,1.279,4283,0,0,140,0,0,1,0
955,1,0,4233,249,417,1,28164,0,11.934,2360,0,0,135,0,1,0,1
956,0,0,741,13286,364,1,3670,0,0.871,4215,0,0,101,0,0,0,1
957,0,0,11797,467038,846,1,6057,1,1.444,4194,0,1,119,0,0,0,0
958,0,0,9662,2105,2477,0,68045,0,16.121,4221,0,0,160,0,0,0,0
959,0,0,18663,1036034,1685,0,65543,1,15.583,4206,0,0,57,0,0,0,1
960,0,0,80496,1532,1728,0,26084,0,7.955,3279,0,0,153,0,1,0,0
961,1,0,58135,382,86,0,19916,0,11.052,1802,0,0,41,0,1,0,0
962,0,0,212,940946,1268,0,6776,1,1.956,3464,0,0,67,0,0,0,1
963,0,0,3736,824,901,1,76445,0,18.474,4138,0,0,160,0,1,0,0
964,0,0,21220,435,1428,1,13565,0,4.337,3128,0,1,46,0,0,0,0
965,0,0,30180,6288,6328,0,13424,1,3.269,4107,0,0,77,0,0,1,0
966,0,0,14918,302,1632,1,2036,0,0.43,4730,0,0,154,0,1,0,0
967,0,0,2076,18,41,0,1160,0,0.279,4159,0,1,27,0,0,0,0
968,1,0,13597,165,693,0,4365,0,1.83,2385,0,0,137,0,1,0,0
969,0,0,22270,241101,1195,1,18488,1,4.91,3765,0,0,150,0,0,1,0
970,0,0,72,406961,1995,1,90322,1,21.363,4228,0,0,26,0,0,0,0
971,1,0,3332,65603,0,0,1959,0,0.829,2364,0,1,73,0,0,0,0
972,0,0,6554,10319,5606,1,13342,1,3.199,4171,0,0,100,0,0,1,1
973,0,0,188355,742,907,1,9462,0,2.835,3338,0,0,106,0,0,0,0
974,1,0,152262,8038,2657,1,66729,0,32.839,2032,0,0,123,0,0,1,0
975,0,0,6326,521883,2188,1,183966,1,44.479,4136,0,0,118,0,0,0,0
976,1,0,198,49681,101,0,1793,0,0.917,1955,0,1,149,0,0,0,0
977,0,0,266,103252,684,1,7237,1,1.751,4132,0,0,26,0,0,0,0
978,0,0,11954,82,961,1,1278,0,0.356,3590,0,0,108,0,0,1,0
979,0,0,3127,329,205,1,25947,0,8.637,3004,0,0,49,0,0,0,0
980,1,0,368,778236,337,1,2794,0,0.796,3510,0,0,83,0,0,0,0
981,0,0,3282,3043,2647,0,97283,0,32.877,2959,0,0,150,0,1,0,1
982,0,0,7453,5892,4703,1,11636,1,3.28,3548,0,0,85,0,0,1,0
983,0,0,5194,258,173,0,611,0,0.598,1022,0,1,114,0,0,0,0
984,0,0,3891,439,900,0,27268,0,6.909,3947,0,1,93,0,0,0,0
985,0,0,68834,84080,1895,1,80293,1,17.788,4514,0,0,160,0,0,0,0
986,0,0,10285,1040,68,1,128351,0,31.078,4130,0,0,28,0,0,1,0
987,1,0,139,2,0,0,287,0,0.199,1445,0,1,33,0,0,0,0
988,1,0,4547,405,770,0,1962,0,0.473,4148,0,0,141,0,1,0,0
989,0,0,2914,206,516,1,4853,0,1.325,3663,0,0,89,0,1,0,0
990,1,0,20014,1311,1265,1,17797,0,5.095,3493,0,1,100,0,0,0,0
991,0,0,21790,1332,1221,1,6502,0,1.557,4176,0,0,70,0,1,0,0
992,0,0,3504,116,212,1,4544,0,1.39,3270,0,1,66,0,0,0,0
993,0,0,26609,1558,648,1,12395,0,7.48,1657,0,1,13,0,0,0,0
994,0,0,4139,32,64,0,1902,0,1.217,1563,0,0,108,0,0,0,0
995,0,0,12770,322532,453,0,53331,1,39.948,1335,0,0,51,0,0,1,0
996,0,0,2026,257,383,1,6364,0,1.761,3613,0,0,117,0,0,0,0
997,0,0,322508,900070,455408,0,60567,0,17.551,3451,0,0,159,0,0,1,0
998,0,0,17285,151902,1263,1,38737,1,8.544,4534,0,0,155,0,0,0,1
999,1,0,6631,4019,4317,0,6535,0,2.438,2680,0,0,155,0,1,0,0
1000,0,0,753,12680017,85,0,2112,1,0.785,2689,0,0,26,0,0,0,0
1001,0,0,6471,206068,1230,1,14004,1,3.358,4170,0,0,76,0,0,0,0
1002,1,0,1978,55,217,0,701,0,0.17,4131,0,0,133,0,0,0,0
