,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
5555,0,0,34160,1074,1073,1,13231,0,4.224,3132,0,0,75,0,0,0,1
5556,1,0,6847,530,969,1,17069,0,6.55,2606,0,0,138,0,1,0,1
5557,1,0,5934,5971,584,1,11283,1,2.623,4301,0,0,77,0,0,0,0
5558,0,0,2139,65188,172,1,6104,1,1.478,4129,0,0,154,0,0,0,0
5559,0,0,81368,814,3634,0,1709,0,0.359,4766,0,0,140,0,0,0,1
5560,0,0,542,1910563,151,0,1390,1,0.425,3271,0,1,43,0,0,0,0
5561,0,0,10027,275,562,1,14004,0,4.219,3319,0,1,111,0,1,0,0
5562,1,0,100,0,0,0,223,0,0.154,1445,0,1,67,0,0,0,0
5563,0,0,51924,15281,4237,1,123594,0,38.732,3191,0,0,51,0,0,0,0
5564,1,0,13,363,368,0,729,0,0.23,3163,0,0,30,0,0,0,0
5565,0,0,1636,1560,1979,1,5632,0,1.47,3830,0,0,143,0,0,0,0
5566,1,0,103543,532,990,1,16262,0,9.989,1628,0,0,14,0,0,0,0
5567,1,0,4901,364,546,0,12344,0,3.592,3437,0,0,90,0,0,0,0
5568,0,0,15121,548,1233,1,17010,0,6.937,2452,0,0,87,0,0,0,0
5569,0,0,74,6452,1844,0,8343,1,2.41,3462,0,0,40,0,0,0,0
5570,0,0,3705,864,1474,0,1561,0,0.49,3186,0,0,47,0,0,0,0
5571,0,0,3899,11690,457,1,7367,1,1.887,3904,0,0,120,0,1,1,0
5572,0,0,404,40718,619,1,9597,0,3.327,2885,0,0,140,0,0,0,0
5573,1,0,55,0,0,0,153,0,0.106,1444,0,1,94,0,0,0,0
5574,0,0,14882,550,577,1,35183,0,11.673,3014,0,0,103,0,0,1,0
5575,0,0,20624,131,474,1,4400,0,1.191,3693,0,1,100,0,1,0,0
5576,1,0,20757,261,440,0,48762,0,37.947,1285,0,0,154,0,0,0,0
5577,0,0,5006,3209,799,1,2946,0,1.089,2705,0,1,108,0,0,1,0
5578,0,0,2566,8726044,732,1,3496,1,1.011,3457,0,1,55,0,0,0,0
5579,0,0,1326,2377301,97,0,8415,1,1.996,4216,0,0,110,0,0,0,1
5580,0,0,11065,257007,940,1,34650,1,8.378,4136,0,0,101,0,0,1,0
5581,0,0,3732,747,1226,0,8721,0,2.101,4151,0,0,130,0,0,1,0
5582,0,0,3068,251,300,0,432,0,0.234,1849,0,0,151,0,0,0,0
5583,0,0,123,4045,224,0,1504,0,0.451,3338,0,0,53,0,0,0,0
5584,0,0,3660,801,98,1,31839,0,7.602,4188,0,0,85,0,0,0,0
5585,0,0,347,53380,1019,1,5799,1,1.569,3695,0,1,109,0,1,1,0
5586,1,0,19613,244,598,1,5119,0,2.013,2543,0,1,18,0,0,0,0
5587,0,0,45704,184,446,0,5038,0,1.499,3360,0,1,78,0,0,0,0
5588,0,0,405,130,215,0,154,0,0.193,797,0,0,147,0,0,1,0
5589,1,0,39572,22565,1531,1,135821,1,30.659,4430,0,0,91,0,0,1,0
5590,0,0,892,32,536,0,1764,0,0.553,3192,0,0,66,0,0,0,0
5591,0,0,27655,893,1402,0,11979,0,3.745,3199,0,0,138,0,1,0,0
5592,1,0,53584,1353508,515,1,157247,1,41.272,3810,0,0,54,0,0,0,0
5593,0,0,704,56,84,1,2077,0,0.53,3920,0,0,35,0,0,0,0
5594,0,0,16639,3931,831,0,33220,0,8.38,3964,0,0,147,0,0,1,0
5595,0,0,16976,413,2395,1,7614,0,2.995,2542,0,0,154,0,0,1,0
5596,0,0,13307,2029,980,0,75257,0,18.346,4102,0,0,23,0,0,0,0
5597,1,0,787,19,18,0,560,0,0.715,783,0,0,17,0,1,0,0
5598,0,0,127369,90024,2963,1,57980,1,15.032,3857,0,0,136,0,0,0,0
5599,0,0,473,818677,121,0,1878,1,0.463,4059,0,0,98,0,0,0,1
5600,1,0,47923,145236,4359,0,60840,0,27.052,2249,0,0,103,0,1,0,0
5601,1,0,73524,46479,40395,0,67769,0,49.503,1369,0,0,157,0,0,1,0
5602,1,0,9006,587,431,1,11072,0,2.918,3795,0,1,110,0,0,1,0
5603,1,0,13854,503,786,1,20433,0,8.636,2366,0,0,100,0,1,0,0
5604,1,0,414,2,0,0,850,0,0.786,1082,0,1,136,0,0,0,0
5605,0,0,884,11341264,68,0,2162,1,0.865,2498,0,1,70,0,0,1,0
5606,1,0,92167,688,1202,1,30625,0,18.572,1649,0,1,19,0,0,0,0
5607,0,0,3714,1011,2423,0,610,0,0.13,4688,0,0,153,0,0,1,0
5608,0,0,30531,2567,3193,1,18848,0,6.511,2895,0,0,131,0,1,1,0
5609,0,0,8751,783902,1168,0,14251,1,4.214,3382,0,0,132,0,0,1,1
5610,1,0,37750,427,138,1,9896,0,2.361,4192,0,0,39,0,0,0,0
5611,0,0,79559,3905,2719,1,29985,0,11.118,2697,0,0,158,0,1,1,0
5612,0,0,39930,904,234,1,52588,0,17.778,2958,0,0,34,0,0,1,0
5613,1,0,24832,598808,3493,1,40298,1,9.552,4219,0,0,158,0,0,0,0
5614,0,0,2795,1940,2827,1,1847,0,0.607,3043,0,0,152,0,1,1,0
5615,0,0,75997,234506,2261,1,215854,1,53.535,4032,0,0,160,0,0,1,0
5616,1,0,121656,846,1232,0,38682,0,31.707,1220,0,0,130,0,1,0,1
5617,0,0,44933,372,280,1,16467,0,5.541,2972,0,0,96,0,1,0,0
5618,1,0,21388,96,188,1,7599,0,6.972,1090,0,0,62,0,1,0,0
5619,0,0,2821,609648,1430,0,29780,1,7.331,4062,0,0,143,0,1,0,0
5620,0,0,32102,215,1632,0,2795,0,0.667,4193,0,0,123,0,0,0,0
5621,0,0,14244,6742346,1680,1,14016,1,3.37,4159,0,0,89,0,0,0,0
5622,0,0,111571,64470,507,0,47193,0,11.578,4076,0,0,120,0,0,0,0
5623,0,0,11287,74615,7970,1,26418,1,9.385,2815,0,0,112,0,1,1,0
5624,1,0,493,224,390,0,531,0,0.243,2189,0,0,129,0,1,0,1
5625,1,0,288,167,254,1,293,0,0.273,1074,0,0,85,0,0,0,1
5626,1,0,47747,468,685,1,28617,0,20.441,1400,0,0,96,0,0,0,0
5627,1,0,4815,58,277,1,1931,0,0.462,4181,0,0,99,0,0,0,0
5628,0,0,7805,210,755,0,2277,0,0.545,4179,0,0,139,0,0,0,0
5629,0,0,1751,564,192,0,12399,0,2.97,4175,0,1,142,0,0,0,0
5630,0,0,460,128516,483,0,12824,1,3.481,3684,0,0,23,0,0,0,0
5631,0,0,6837,1296396,313,0,3928,1,1.143,3436,0,0,104,0,0,1,0
5632,1,0,10620,918,1483,0,15962,0,12.904,1237,0,0,151,0,1,0,0
5633,0,0,16006,23715,909,1,16956,1,3.997,4242,0,0,57,0,1,1,0
5634,0,0,9010,112860,794,1,259601,1,62.18,4175,0,0,100,0,0,0,0
5635,0,0,5792,401,278,1,2970,0,1.142,2601,0,0,136,0,0,1,0
5636,0,0,1893,1218,102,0,4834,0,4.805,1006,0,0,111,0,0,1,0
5637,1,0,40185,548,652,1,7714,0,3.062,2519,0,0,97,0,0,0,0
5638,0,0,193397,192,98,1,14990,0,6.008,2495,0,0,158,0,0,0,0
5639,0,0,9772,54,213,0,9207,0,2.749,3349,0,0,111,0,0,1,0
5640,1,0,10,67,99,0,618,0,0.228,2708,0,0,138,0,1,0,0
5641,0,0,2058,54826,1557,1,3418,1,0.955,3578,0,1,153,0,0,0,0
5642,1,0,841,28,280,0,428,0,0.348,1230,0,0,31,0,0,0,0
5643,0,0,21928,7180,7815,1,32281,0,7.928,4072,0,0,159,0,1,0,1
5644,0,0,5590,85501,818,1,14454,1,4.541,3183,0,0,57,0,0,1,0
5645,1,0,15828,522,898,0,12507,0,4.464,2802,0,1,146,0,0,1,0
5646,0,0,186,40989,275,0,13904,1,3.706,3752,0,0,101,0,0,0,0
5647,0,0,2454,980,2113,1,5249,0,1.325,3963,0,0,147,0,0,0,0
5648,0,0,23679,843,4077,1,8715,0,2.911,2994,0,0,142,0,1,1,0
5649,0,0,1700,2074,1669,1,65130,0,16.03,4063,0,0,86,0,0,0,0
5650,0,0,7091,16363,2478,0,12690,1,2.903,4371,0,1,154,0,1,0,0
5651,0,0,22794,563819,2593,0,40578,1,11.3,3591,0,0,158,0,0,0,0
5652,1,0,383,98,87,0,2150,0,0.87,2471,0,0,109,0,0,0,0
5653,0,0,36808,13174925,4703,1,12364,1,3.003,4117,0,0,61,0,0,0,0
5654,0,0,39953,337195,198,1,82840,1,22.591,3667,0,1,101,0,0,0,1
5655,0,0,25862,1405,1294,1,138013,0,33.441,4127,0,1,12,0,0,0,0
5656,0,0,4622,11711,0,1,7574,1,1.798,4212,0,0,153,0,0,1,0
5657,0,0,24005,602,249,1,16182,0,5.945,2722,0,0,27,0,0,1,0
5658,1,0,1523,46,63,0,3105,0,3.838,809,0,0,137,0,1,0,0
5659,1,0,10860,5061,1345,0,14762,0,4.377,3373,0,0,124,0,0,1,0
5660,1,0,63,5,0,0,140,0,0.097,1444,0,1,149,0,0,0,0
5661,0,0,181,344,255,0,3984,0,1.428,2789,0,1,144,0,0,1,0
5662,0,0,6183,1305,1764,1,27502,0,11.551,2381,0,0,82,0,0,0,0
5663,1,0,0,564,926,1,26997,0,6.658,4055,0,0,38,0,0,0,0
5664,0,0,2978,1736146,526,0,7038,1,1.79,3932,0,0,31,0,0,0,0
5665,0,0,22225,72,339,0,8143,0,1.88,4332,0,1,93,0,0,0,0
5666,1,0,62,0,0,0,125,0,0.087,1444,0,1,71,0,0,0,0
5667,0,0,48,3040,2096,1,36982,0,9.325,3966,0,0,63,0,1,0,0
5668,0,0,220,378818,292375,1,11333,0,2.782,4073,0,0,161,0,1,0,1
5669,0,0,7075,2323,2378,0,3338,0,0.979,3411,0,0,167,0,1,0,1
5670,0,0,52859,561716,526,0,7726,1,2.427,3183,0,0,33,0,0,0,0
5671,0,0,3390,9141,479,1,10545,1,2.503,4213,0,0,160,0,1,0,0
5672,0,0,3559,197397,263,1,7379,0,1.898,3888,0,0,98,0,1,0,0
5673,0,0,4609,154882,159,1,2724,1,0.758,3593,0,0,90,0,1,1,0
5674,0,0,70,392,528,0,742,0,0.414,1792,0,1,82,0,0,0,0
5675,1,0,70,1,0,0,193,0,0.134,1445,0,1,102,0,0,0,0
5676,1,0,450,297634,124,0,2147,0,1.151,1865,0,1,23,0,0,0,0
5677,1,0,52,0,0,0,119,0,0.082,1444,0,1,73,0,0,0,0
5678,0,0,2147,102,86,0,3948,0,1.508,2618,0,0,158,0,0,0,0
5679,0,0,10883,2872447,122,1,7690,1,1.908,4030,0,0,69,0,0,0,1
5680,0,0,3460,1789,2550,1,20620,0,6.684,3085,0,0,114,0,1,0,0
5681,0,0,16198,11149,2439,1,8259,1,2.35,3514,0,0,160,0,0,1,0
5682,0,0,4349,12649,1048,0,4505,1,1.635,2755,0,0,130,0,0,1,0
5683,0,0,6278,4034,2969,1,10825,1,2.661,4068,0,0,102,0,0,1,0
5684,0,0,61,1031921,111,0,6983,1,1.682,4151,0,1,72,0,0,1,0
5685,1,0,11403,405,312,1,3531,0,1.983,1781,0,1,6,0,0,0,0
5686,0,0,1124,1682,1398,1,5072,0,1.395,3637,0,0,141,0,0,1,0
5687,0,0,16364,489,465,0,21868,0,6.058,3610,0,0,154,0,1,1,0
5688,0,0,967,138,166,1,982,0,0.339,2899,0,0,79,0,0,0,0
5689,0,0,33024,2141,1782,1,11375,0,2.739,4153,0,0,35,0,0,0,0
5690,0,0,56283,1899,1225,1,60830,0,17.912,3396,0,0,59,0,1,0,0
5691,1,0,6324,185,0,1,6550,0,2.916,2246,0,1,27,0,0,0,0
5692,0,0,7014,813077,233,0,34616,1,8.547,4050,0,0,101,0,1,1,0
5693,0,0,76524,4987,5492,0,25405,0,13.659,1860,0,0,145,0,1,0,0
5694,0,0,46154,1172,1040,0,36208,0,8.658,4182,0,0,93,0,0,0,0
5695,0,0,16655,398358,548,1,14670,1,3.734,3929,0,0,80,0,1,0,0
5696,0,0,26206,198789,1067,0,6367,0,1.741,3657,0,0,110,0,0,0,0
5697,0,0,2799,4517,735,1,12186,0,2.953,4127,0,0,88,0,1,1,0
5698,0,0,1389,579,1082,1,12027,0,2.748,4377,0,0,131,0,1,0,0
5699,0,0,4900,25,112,1,872,0,0.229,3804,0,0,49,0,0,0,0
5700,0,0,7117,30831,1592,1,72607,1,21.603,3361,0,0,21,0,0,0,0
5701,0,0,6264,2809,2283,1,6875,0,1.66,4142,0,0,127,0,1,0,0
5702,0,0,20754,1053903,26439,1,31671,1,7.904,4007,0,0,125,0,0,1,0
5703,1,0,1813,81,64,0,1184,0,0.262,4526,0,0,99,0,0,0,0
5704,0,0,1050,2110,2737,0,3413,0,0.767,4449,0,1,150,0,0,0,0
5705,0,0,140596,41412,17228,1,97143,0,23.301,4169,0,1,105,0,1,0,0
5706,0,0,731,479251,1308,1,28198,1,6.72,4196,0,0,79,0,0,1,0
5707,0,0,166,263115,10425,0,173084,1,35.629,4858,0,0,135,0,0,0,0
5708,0,0,5087,305,1262,1,2028,0,0.525,3862,0,0,145,0,0,1,1
5709,0,0,20337,51912,846,1,35519,1,8.429,4214,0,0,86,0,1,1,0
5710,0,0,14536,209012,2312,1,9487,1,2.813,3372,0,0,149,0,1,0,0
5711,1,0,11922,452,443,1,69163,0,26.996,2562,0,0,80,0,0,0,0
5712,0,0,1003,444,261,1,4974,0,1.227,4055,0,0,135,0,0,1,0
5713,0,0,9245,97183,1449,0,16609,0,3.974,4179,0,0,111,0,0,1,1
5714,1,0,150,29,290,0,174,0,0.041,4207,0,0,94,0,0,0,0
5715,0,0,42822,506,363,1,54330,0,13.101,4147,0,0,68,0,0,0,0
5716,0,0,489,51,187,1,434,0,0.108,4003,0,0,41,0,0,0,0
5717,0,0,10768,199,443,1,3285,0,0.777,4226,0,0,30,0,0,0,0
5718,0,0,991,16,0,1,1470,0,0.616,2386,0,0,78,0,0,0,0
5719,0,0,37052,6059,3025,0,261072,0,58.747,4444,0,0,20,0,0,0,0
5720,0,0,11914,64,1451,0,1659,0,1.275,1301,0,0,41,0,0,0,0
5721,0,0,2992,235,350,0,20036,0,4.725,4240,0,1,32,0,0,0,0
5722,0,0,13673,1694,39,1,7432,1,1.862,3992,0,0,116,0,0,1,0
5723,0,0,1586,355,194,0,2444,0,1.147,2130,0,0,69,0,1,0,0
5724,0,0,668,2904477,21,1,9258,1,5.123,1807,0,0,54,0,0,0,0
5725,1,0,6768,36,323,0,2304,0,1.033,2230,0,0,64,0,1,0,0
5726,0,0,42825,11508,2554,0,13833,1,3.294,4200,0,0,132,0,0,0,0
5727,1,0,2338,378,487,0,9252,0,6.429,1439,0,0,125,0,1,0,0
5728,0,0,1027,167,867,1,3689,0,0.872,4232,0,0,133,0,1,0,0
5729,0,0,7021,3071,2122,0,5410,1,1.543,3506,0,0,150,0,1,1,0
5730,0,0,89008,1084,1487,1,67710,0,16.292,4156,0,0,90,0,0,0,0
5731,0,0,6489,1835474,972,0,32600,1,10.395,3136,0,0,38,0,0,0,0
5732,0,0,35132,648,505,1,9862,0,8.322,1185,0,1,128,0,0,1,0
5733,0,0,214,6066688,140,1,6522,1,1.701,3835,0,1,121,0,0,1,1
5734,1,0,749,366,943,1,1710,0,0.509,3360,0,0,52,0,0,0,0
5735,0,0,26037,560,1522,1,16288,0,3.698,4404,0,0,74,0,0,0,0
5736,0,0,3574,266,258,1,8817,0,2.558,3447,0,0,40,0,0,0,0
5737,1,0,7507,2361,913,0,8390,0,3.008,2789,0,0,125,0,0,1,0
5738,0,0,831,71,42,1,347,0,0.17,2040,0,0,18,0,0,0,0
5739,0,0,5929,564,681,1,17406,0,5.098,3414,0,0,93,0,1,1,0
5740,1,0,1392,16,440,1,499,0,0.209,2383,0,0,25,0,0,0,0
5741,0,0,7661,8316,2483,1,15605,1,4.912,3177,0,0,104,0,1,1,0
5742,0,0,146855,323,53,0,134794,0,127.164,1060,0,0,152,0,0,0,0
5743,0,0,21848,552058,1345,0,422,1,0.101,4177,0,0,31,0,0,0,0
5744,0,0,7493,15044,1443,1,142736,0,36.054,3959,0,0,81,0,0,1,0
5745,0,0,9561,296541,420,1,22326,1,5.155,4331,0,0,88,0,0,0,1
5746,0,0,1347,891760,293,0,14704,1,4.089,3596,0,0,42,0,0,0,0
5747,0,0,7879,9302,495,1,55939,0,13.431,4165,0,0,142,0,0,0,1
5748,0,0,470,914389,170,0,9849,1,3.164,3113,0,1,122,0,0,0,0
5749,1,0,15139,113,804,0,3077,0,1.364,2256,0,1,53,0,0,0,0
5750,0,0,128907,1814,2101,0,92594,0,28.863,3208,0,0,155,0,0,0,0
5751,1,0,5305,22417,4853,0,176771,1,47.802,3698,0,0,160,0,0,0,0
5752,0,0,9813,472448,80,0,45020,1,10.943,4114,0,1,69,0,0,0,0
5753,1,0,4,307,98,1,2850,0,1.495,1906,0,0,155,0,0,1,0
5754,0,0,533,95761,1046,0,2644,0,1.097,2410,0,0,26,0,0,0,0
5755,0,0,580,337,500,1,1088,0,0.298,3645,0,0,92,0,0,0,0
5756,0,0,101537,4332,384,1,43188,0,19.902,2170,0,0,18,0,1,0,0
5757,1,0,954,468,465,0,497,0,0.259,1917,0,0,59,0,0,0,0
5758,1,0,40,0,0,0,101,0,0.07,1444,0,1,40,0,0,0,0
5759,0,0,18412,24336,3392,1,46940,1,11.971,3921,0,0,159,0,0,1,1
5760,0,0,1592,1717,865,1,5208,0,1.396,3730,0,0,137,0,1,0,0
5761,1,0,1790,85,283,1,5343,0,1.401,3813,0,0,75,0,0,0,0
5762,0,0,49482,3274,1885,1,22312,0,5.18,4307,0,0,158,0,1,1,0
5763,0,0,18340,6756615,1886,0,42243,1,10.346,4083,0,0,152,0,0,0,0
5764,1,0,111,1,0,0,269,0,0.186,1445,0,1,157,0,0,0,0
5765,0,0,18250,244,406,1,14665,0,4.166,3520,0,0,73,0,0,0,0
5766,0,0,8150,389,346,1,11722,0,3.429,3418,0,0,38,0,0,0,0
5767,0,0,200,92402,136,1,15755,1,4.143,3803,0,0,158,0,0,1,0
5768,0,0,2120,189273,767,1,20833,1,5.265,3957,0,0,142,0,1,1,0
5769,0,0,816,104,237,0,1539,0,0.886,1738,0,0,17,0,0,0,0
5770,0,0,80421,18168,8123,1,31862,1,7.268,4384,0,0,155,0,0,0,0
5771,0,0,604,169,429,1,6765,0,1.579,4284,0,0,97,0,0,0,0
5772,1,0,14038,176,933,1,2937,0,2.532,1160,0,0,46,0,0,1,0
5773,0,0,312,1768104,172,0,2316,1,0.581,3988,0,0,9,0,0,0,0
5774,1,0,1455,152,60,0,1966,0,0.899,2186,0,1,30,0,0,0,0
5775,1,0,121471,832,1852,1,114630,0,32.154,3565,0,0,150,0,1,0,0
5776,0,0,2019,606742,917,1,4723,1,1.551,3046,0,0,107,0,1,1,1
5777,0,0,35862,1203,2736,1,15128,0,3.726,4060,0,0,33,0,0,0,0
5778,0,0,3257,53547,258,1,21218,1,9.11,2329,0,1,58,0,0,0,0
5779,0,0,2153,1438209,7819,1,103000,1,24.373,4226,0,0,86,0,0,1,0
5780,0,0,1332,12189418,564,1,5992,1,1.458,4110,0,1,22,0,0,0,0
5781,0,0,3668,7938,1028,1,7432,1,2.994,2482,0,0,130,0,1,0,1
5782,0,0,16429,199,398,0,10309,0,2.451,4206,0,0,119,0,0,0,0
5783,0,0,3894,1027,2127,1,189583,0,75.471,2512,0,0,147,0,1,1,0
5784,1,0,3925,172,366,1,917,0,0.416,2206,0,0,106,0,1,0,0
5785,0,0,4436,2147,2284,0,10900,1,4.436,2457,0,0,58,0,0,1,0
5786,1,0,85,15,75,0,29,0,0.023,1283,0,0,114,0,0,0,0
5787,0,0,2527,565,599,0,4190,0,2.114,1982,0,0,44,0,0,0,0
5788,0,0,1824,908835,3891,1,8363,1,2.05,4079,0,1,53,0,0,1,0
5789,1,0,2515,127,703,1,1144,0,0.412,2778,0,0,120,0,0,0,0
5790,0,0,580,1055737,95,1,1045,1,0.526,1987,0,0,70,0,0,1,0
5791,0,0,1373,5701,4607,0,8233,0,2.024,4068,0,0,154,0,0,0,1
5792,0,0,4722,337334,809,1,9646,1,2.317,4164,0,0,125,0,0,0,0
5793,0,0,705,576,376,1,2615,0,0.638,4097,0,0,157,0,0,0,0
5794,0,0,212,1986452,748,0,35305,1,8.485,4161,0,0,157,0,1,1,0
5795,1,0,140,302,470,1,326,0,0.197,1655,0,0,153,0,0,0,0
5796,0,0,3358,5583,1297,1,5004,1,1.257,3982,0,0,158,0,0,0,1
5797,1,0,11147,194908,1015,1,3119,1,1.245,2505,0,1,23,0,0,0,0
5798,0,0,337,14760656,300,1,24596,1,7.076,3476,0,1,26,0,0,0,0
5799,0,0,4283,929,281,0,15767,0,4.673,3374,0,0,160,0,0,1,1
5800,1,0,21108,4477,4149,1,18939,0,22.334,848,0,0,155,0,0,1,0
5801,0,0,406,3469065,656,1,19864,1,4.736,4194,0,0,81,0,1,1,0
5802,0,0,19975,312,960,1,12976,0,3.1,4186,0,0,143,0,0,0,0
5803,0,0,2796,563609,952,0,28793,1,7.304,3942,0,0,46,0,0,1,0
5804,0,0,10234,286,803,1,24016,0,6.235,3852,0,0,156,0,0,0,0
5805,1,0,194,3321374,7228,1,152347,1,37.049,4112,0,0,152,0,0,1,0
5806,0,0,6951,1009,645,1,1201,0,0.318,3778,0,0,60,0,0,0,0
5807,0,0,2897,5202,4579,1,1357,0,0.627,2164,0,0,110,0,0,1,0
5808,0,0,979,137,463,0,16064,0,4.828,3327,0,0,106,0,1,0,0
5809,0,0,6986,2605,628,1,9832,1,2.378,4135,0,0,90,0,0,0,0
5810,0,0,16516,40123,2713,1,22127,1,5.646,3919,0,0,108,0,0,0,0
5811,0,0,135201,222961,63,1,72270,1,30.0,2409,0,0,138,0,0,1,0
5812,0,0,51,24,54,0,426,0,0.112,3803,0,0,46,0,0,0,0
5813,1,0,68773,1229,441,1,19866,0,9.249,2148,0,0,100,0,0,0,0
5814,0,0,8296,3509,512,1,14754,0,3.53,4180,0,0,150,0,0,1,1
5815,1,0,18726,2265,1756,0,92225,0,37.414,2465,0,0,26,0,0,1,0
5816,0,0,25588,464,1255,1,2101,0,0.954,2202,0,0,39,0,0,0,0
5817,0,0,2389,1135,1565,1,23666,0,6.806,3477,0,0,42,0,0,0,0
5818,1,0,127178,3549,811,0,8896,0,8.161,1090,0,0,60,0,0,0,0
5819,0,0,34160,58302,271,1,18988,1,4.329,4386,0,0,87,0,0,0,0
5820,0,0,7770,3600,2864,1,20181,0,4.267,4730,0,0,95,0,1,0,0
5821,0,0,2243,1498,668,1,2448,0,1.062,2305,0,0,160,0,1,1,0
5822,0,0,1124,60116,272,1,4697,1,1.221,3847,0,0,73,0,0,0,0
5823,0,0,96,17926,601,1,69980,1,17.798,3932,0,0,85,0,0,1,0
5824,1,0,1519,130,41,1,2795,0,0.984,2840,0,1,47,0,0,0,0
5825,1,0,2090,108,306,0,1668,0,0.402,4150,0,1,81,0,0,0,0
5826,0,0,5426,92,449,0,1249,0,0.328,3808,0,0,42,0,0,0,0
5827,0,0,2564,27,28,1,3033,0,2.193,1383,0,0,119,0,0,0,0
5828,0,0,50,113,0,0,590,0,0.152,3886,0,0,118,0,0,0,0
5829,1,0,719,43,176,1,4381,0,1.272,3445,0,0,89,0,0,0,0
5830,1,0,20947,1247378,956,0,10667,1,2.563,4162,0,0,147,0,0,0,0
5831,1,0,7,12831884,141,1,1441,1,0.612,2354,0,0,28,0,0,0,0
5832,0,0,5380,5828,922,1,5950,1,1.438,4137,0,0,155,0,0,1,0
5833,0,0,37361,679530,1057,1,12339,1,3.184,3875,0,0,146,0,0,1,0
5834,1,0,14105,332,181,1,68077,0,20.425,3333,0,0,43,0,0,0,0
5835,0,0,57285,261,161,1,55318,0,20.035,2761,0,0,32,0,0,0,0
5836,1,0,11240,599325,1122,1,51834,1,15.042,3446,0,0,92,0,0,1,1
5837,0,0,464,905,142,0,538,0,0.155,3463,0,0,79,0,0,0,0
5838,0,0,3343,66,203,1,3567,0,0.89,4007,0,0,160,0,1,1,0
5839,0,0,57993,10812,9789,1,82015,0,52.073,1575,0,0,153,0,1,1,0
5840,0,0,6576,529,506,1,6558,0,3.756,1746,0,0,51,0,0,0,0
5841,1,0,820,5120119,66,0,1578,1,0.754,2092,0,0,118,0,0,1,0
5842,0,0,11863,17726,3981,1,23248,1,5.708,4073,0,0,142,0,0,0,0
5843,1,0,51082,385,283,1,4621,0,1.976,2339,0,1,54,0,0,0,0
5844,0,0,25519,65,792,0,7584,0,1.831,4143,0,0,36,0,0,0,0
5845,0,0,30317,637,787,1,14698,0,4.101,3584,0,1,22,0,0,0,0
5846,0,0,10787,893,517,1,22739,0,4.74,4797,0,0,155,0,0,1,1
5847,1,0,49085,1763,1724,1,66960,0,44.315,1511,0,0,93,0,0,0,0
5848,0,0,18,9883641,733,0,8018,1,1.933,4149,0,1,57,0,0,1,0
5849,1,0,7672,166,345,1,6102,0,3.247,1879,0,0,125,0,0,0,0
5850,0,0,4262,8363,148,1,5266,1,1.503,3504,0,0,79,0,0,0,0
5851,1,0,1021,176,241,1,617,0,0.683,904,0,0,139,0,1,0,0
5852,1,0,34618,262,224,1,2947,0,1.578,1867,0,0,33,0,0,0,0
5853,0,0,18793,397,1657,1,9963,0,2.556,3898,0,0,89,0,0,0,0
5854,0,0,677,120,75,1,10163,0,3.271,3107,0,0,141,0,0,0,0
5855,0,0,3473,627008,377,1,9019,1,2.201,4098,0,0,67,0,0,0,0
5856,0,0,2564,2297,534,0,8706,0,4.518,1927,0,0,159,0,0,1,0
5857,0,0,1625,1768,827,1,12686,0,3.512,3612,0,0,138,0,0,0,0
5858,1,0,2,1726441,1164,0,2340,1,0.674,3471,0,1,95,0,0,0,0
5859,0,0,2569,4331,501,1,10264,0,2.677,3834,0,0,137,0,0,1,0
5860,0,0,8560,415,129,0,13315,0,4.97,2679,0,0,51,0,0,0,0
5861,0,0,8399,1448073,319,1,8174,1,2.185,3741,0,0,85,0,0,0,0
5862,0,0,121078,2549,4978,1,158034,0,35.941,4397,0,0,26,0,0,0,0
5863,0,0,12721,641,1276,1,2192,0,0.699,3135,0,0,133,0,1,1,0
5864,0,0,2861,1092878,132,1,1285,1,0.447,2874,0,1,81,0,0,1,1
5865,0,0,3293,13513,1332,0,12792,1,3.268,3914,0,0,120,0,0,1,0
5866,0,0,30102,15128,14613,1,8262,0,3.51,2354,0,0,160,0,1,0,0
5867,0,0,9689,4921,638,0,57988,1,14.479,4005,0,0,102,0,0,0,0
5868,0,0,13,468002,1,1,2499,1,0.713,3507,0,0,82,0,0,0,0
5869,0,0,428,8001,3304,0,2542,1,0.613,4150,0,0,78,0,0,0,0
5870,0,0,1,70633,2114,0,615,1,0.182,3382,0,0,59,0,0,1,0
5871,0,0,59,76,62,1,2712,0,1.16,2338,0,0,125,0,1,0,0
5872,0,0,185873,570872,1923,0,121230,1,29.699,4082,0,0,141,0,0,1,0
5873,0,0,84212,1686,1562,0,32271,0,13.605,2372,0,0,121,0,1,0,0
5874,0,0,802,32,249,1,1227,0,0.301,4074,0,1,35,0,0,0,0
5875,0,0,6955,93947,3679,1,21742,0,4.867,4467,0,0,156,0,1,0,0
5876,0,0,320,1268737,149,0,2614,1,0.717,3648,0,0,119,0,0,1,0
5877,1,0,10,190594,1107,0,10567,1,2.69,3928,0,0,122,0,1,0,0
5878,0,0,1346,67,231,0,5563,0,3.528,1577,0,0,77,0,0,0,0
5879,0,0,1503,3067,5003,1,12010,1,3.131,3836,0,0,152,0,0,1,0
5880,0,0,989,454,1950,0,4114,0,1.008,4081,0,0,128,0,1,0,0
