,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
1745,0,0,1456,11,16,0,1862,0,0.506,3678,0,0,32,0,0,0,0
1746,0,0,244,594109,897,0,18869,1,5.231,3607,0,0,38,0,0,0,0
1747,0,0,1842,1434,179,0,2181,0,2.33,936,0,0,155,0,0,0,0
1748,0,0,13070,2773251,8461,0,20946,1,5.036,4159,0,1,146,0,1,0,1
1749,0,0,29629,9862,1375,1,769,1,0.18,4261,0,0,60,0,0,0,0
1750,0,0,1810,143,273,0,10880,0,2.634,4130,0,0,104,0,1,0,0
1751,1,0,208559,1128,1092,1,21062,0,10.879,1936,0,0,149,0,1,0,1
1752,0,0,21641,864,1700,1,22193,0,5.26,4219,0,0,109,0,0,0,0
1753,0,0,93099,1343,4427,1,63511,0,17.381,3654,0,0,160,0,1,0,0
1754,0,0,8721,226606,180500,0,4611,0,1.62,2847,0,1,69,0,0,0,0
1755,1,0,870,24,101,0,1178,0,0.638,1846,0,0,147,0,0,0,0
1756,0,0,40,2465215,163,0,1851,1,0.503,3678,0,1,39,0,0,0,0
1757,0,0,2260,180,0,0,26670,0,8.805,3029,0,0,140,0,0,0,0
1758,0,0,42511,511,1430,1,19188,0,4.615,4158,0,0,160,0,1,0,0
1759,0,0,19144,85788,4134,1,49987,1,14.335,3487,0,0,160,0,0,0,0
1760,0,0,3487,56807,6039,1,9233,1,2.38,3879,0,1,113,0,0,1,0
1761,0,0,1032,1333438,415,1,10091,1,3.005,3358,0,0,148,0,0,1,0
1762,0,0,57601,26267,692,1,92619,0,22.64,4091,0,0,66,0,0,0,0
1763,0,0,5660,573,669,1,13480,0,3.364,4007,0,0,127,0,1,1,0
1764,0,0,154519,10592,810,1,82697,1,18.68,4427,0,0,158,0,0,1,0
1765,1,0,9081,5976,6133,1,7638,0,2.474,3087,0,0,153,0,1,0,0
1766,0,0,19844,3359,628,1,61348,1,13.337,4600,0,0,158,0,0,1,0
1767,0,0,10391,707,2531,1,8251,0,2.232,3696,0,0,52,0,0,0,0
1768,0,0,22462,37134,1200,1,1446,1,0.408,3544,0,0,111,0,0,1,0
1769,0,0,1872,242,313,1,1339,0,0.407,3290,0,0,160,0,1,0,0
1770,1,0,4555,33,311,1,2467,0,0.764,3231,0,1,12,0,0,0,0
1771,0,0,20811,2211,3171,0,15956,0,4.093,3898,0,0,123,0,0,0,0
1772,0,0,1648,121,74,0,731,0,0.67,1091,0,0,117,0,0,0,0
1773,1,0,14380,214,498,1,35916,0,22.617,1588,0,0,63,0,0,0,0
1774,1,0,3348,17,239,0,1247,0,0.798,1562,0,0,48,0,0,0,0
1775,0,0,12006,39242,2105,1,1355,1,0.297,4569,0,0,103,0,0,1,0
1776,0,0,3317,608,364,1,4539,0,1.218,3728,0,0,150,0,1,0,0
1777,0,0,1185,53,150,0,408,0,0.145,2808,0,0,84,0,0,0,0
1778,0,0,28578,11779455,883,0,19232,1,4.601,4180,0,0,9,0,0,0,0
1779,1,0,1722,62,196,0,1009,0,0.46,2194,0,1,35,0,0,0,0
1780,0,0,10799,543,520,1,1448,0,0.343,4220,0,0,30,0,0,1,0
1781,0,0,94,288,211,1,1050,0,0.273,3843,0,0,145,0,0,0,0
1782,0,0,16491,739,359,1,18084,0,4.969,3639,0,0,154,0,1,1,0
1783,0,0,601,47,166,1,3128,0,0.808,3873,0,0,131,0,1,0,0
1784,0,0,95,56,181,0,465,0,0.165,2822,0,0,154,0,0,0,0
1785,0,0,9074,545356,1818,1,160863,1,36.635,4391,0,0,158,0,0,1,0
1786,0,0,78896,205,170,0,11768,0,3.911,3009,0,0,108,0,1,0,0
1787,0,0,1755,3591,2059,1,2831,1,0.949,2983,0,0,135,0,0,0,0
1788,1,0,1,24,138,0,10,0,0.008,1313,0,1,103,0,0,0,0
1789,0,0,50181,928,666,0,45543,0,18.283,2491,0,0,54,0,0,0,0
1790,0,0,6901,7384,1565,0,20566,1,5.675,3624,0,0,140,0,0,1,0
1791,0,0,2441,708,669,0,29476,0,8.14,3621,0,0,115,0,1,0,0
1792,1,0,723,413,49,0,222,0,0.081,2744,0,0,71,0,0,0,0
1793,0,0,1237,101,387,1,1416,0,0.335,4227,0,0,101,0,0,0,0
1794,1,0,1845,67,687,0,848,0,0.288,2947,0,1,18,0,0,0,0
1795,0,0,2888,114,334,0,3293,0,2.684,1227,0,0,62,0,0,0,0
1796,1,0,2278,758,14,0,8828,0,4.951,1783,0,0,63,0,0,0,0
1797,0,0,11108,6581,2560,1,26989,0,6.538,4128,0,0,156,0,1,1,0
1798,0,0,6,734526,3,1,28328,0,6.884,4115,0,1,40,0,0,0,0
1799,0,0,228520,1331,4381,1,7326,0,2.412,3037,0,1,157,0,1,0,0
1800,0,0,1240,131,103,0,4196,0,1.04,4036,0,0,25,0,0,0,0
1801,0,0,52001,6187,1805,1,27175,0,6.594,4121,0,0,124,0,0,0,0
1802,0,0,5,1132270,620,0,34499,1,8.255,4179,0,1,144,0,1,0,1
1803,0,0,2629,10718717,656,1,20287,1,5.458,3717,0,0,107,0,0,1,0
1804,1,0,2947,7586,203,1,2304,1,0.684,3366,0,0,64,0,0,1,0
1805,0,0,23251,24667,1264,1,99480,1,22.112,4499,0,0,102,0,0,1,0
1806,1,0,29442,228,783,1,32347,0,7.794,4150,0,0,27,0,0,0,0
1807,1,0,45206,573,358,1,19079,0,5.132,3718,0,0,143,0,1,1,0
1808,1,0,99,0,0,0,152,0,0.129,1179,0,1,137,0,0,0,0
1809,0,0,686,1541430,71,1,1902,1,0.783,2429,0,0,81,0,0,0,0
1810,0,0,39063,3582,746,0,42499,0,44.689,951,0,0,101,0,0,0,0
1811,0,0,6273,6859,3631,1,6700,1,2.06,3253,0,0,149,0,0,1,0
1812,1,0,273,1378337,426,1,7525,1,2.191,3434,0,0,72,0,0,1,0
1813,0,0,870,52591,390,1,5654,0,1.406,4020,0,0,96,0,0,0,0
1814,0,0,25202,1413,733,1,75599,0,19.504,3876,0,0,18,0,0,0,0
1815,0,0,1953,2385,354,0,7188,1,2.793,2574,0,0,80,0,0,0,0
1816,0,0,23245,890,505,0,3861,0,4.192,921,0,0,115,0,0,1,0
1817,0,0,3040,13946,525,1,2639,1,0.658,4011,0,0,145,0,0,0,0
1818,1,0,3397,72,444,0,1898,0,0.496,3830,0,0,66,0,0,0,0
1819,0,0,7203,203,1296,1,2716,0,0.669,4057,0,0,126,0,0,1,0
1820,1,0,837,366,1948,1,2815,0,1.344,2095,0,0,143,0,1,0,0
1821,1,0,3207,1182741,934,1,62356,1,18.793,3318,0,0,160,0,0,1,0
1822,0,0,60,2048133,2534,1,45424,1,10.532,4313,0,0,170,0,0,1,1
1823,0,0,1623,1014246,489,1,74304,1,17.785,4178,0,0,156,0,0,0,1
1824,0,0,1279,49,0,1,1932,0,0.5,3862,0,0,149,0,0,0,0
1825,0,0,17184,6021,1115,1,10130,0,2.482,4081,0,0,104,0,0,0,1
1826,0,0,26061,756,1742,1,11407,0,3.881,2939,0,0,137,0,0,0,0
1827,0,0,5957,10564921,140,1,7733,1,1.974,3918,0,0,114,0,0,0,1
1828,1,0,110,7057780,106,0,454,1,0.228,1993,0,1,32,0,0,1,0
1829,0,0,15170,4267746,1718,0,29480,1,7.413,3977,0,0,147,0,0,0,0
1830,1,0,2357,699,1097,1,892,0,0.292,3054,0,0,103,0,0,1,0
1831,0,0,31,2083,3,0,3331,0,1.01,3297,0,0,57,0,0,1,0
1832,0,0,30770,5605,2614,1,4992,0,1.112,4488,0,0,133,0,0,1,0
1833,0,0,2515,1578,785,1,3569,1,1.256,2842,0,0,135,0,0,1,0
1834,0,0,27736,1929,686,1,28073,0,6.275,4474,0,0,128,0,1,1,0
1835,0,0,158011,750,3537,0,70404,0,51.091,1378,0,0,149,0,1,0,0
1836,0,0,6540,26,22,0,2976,0,1.242,2397,0,1,56,0,0,0,0
1837,0,0,46543,111,320,0,7266,0,2.186,3324,0,1,160,0,0,0,0
1838,0,0,1599,1084,2384,1,21693,0,7.075,3066,0,0,81,0,0,0,0
1839,0,0,168,71,126,1,89,0,0.117,760,0,0,109,0,1,0,0
1840,0,0,6454,158620,281,1,21619,0,5.618,3848,0,1,91,0,0,1,0
1841,0,0,960,375,199,1,496,0,0.161,3089,0,0,76,0,0,0,0
1842,1,0,73,0,0,0,197,0,0.136,1445,0,1,172,0,0,0,1
1843,0,0,7921,1982,1859,0,10943,0,3.779,2896,0,0,136,0,0,0,1
1844,0,0,5559,4666,2065,0,16835,1,3.95,4262,0,0,152,0,0,0,0
1845,0,0,37431,39301,9426,0,4708,1,1.038,4536,0,1,152,0,0,1,0
1846,0,0,1032,136,131,0,3706,0,1.338,2769,0,0,36,0,0,0,0
1847,0,0,9718,226,478,1,764,0,0.187,4084,0,0,151,0,1,0,0
1848,0,0,42293,110,777,0,4070,0,0.972,4187,0,0,37,0,0,0,0
1849,0,0,1480,288767,506,0,2199,1,0.539,4081,0,1,160,0,0,0,0
1850,1,0,8168,420,379,1,20156,0,6.568,3069,0,0,21,0,0,0,0
1851,0,0,3777,748047,1265,0,5400,1,1.626,3322,0,1,37,0,0,0,0
1852,0,0,4335,24572,3273,1,23384,1,5.837,4006,0,0,135,0,0,1,0
1853,0,0,73,77,247,0,8137,0,2.365,3441,0,0,144,0,0,0,0
1854,0,0,2632,223,475,1,2589,0,1.095,2364,0,0,148,0,0,0,0
1855,0,0,17502,17951,1327,0,62748,1,13.864,4526,0,0,132,0,0,1,0
1856,0,0,6294,57002,2950,1,56580,1,13.851,4085,0,0,125,0,0,1,0
1857,0,0,74,4211524,4250,0,15489,1,4.784,3238,0,1,17,0,1,0,0
1858,1,0,155,1,0,0,312,0,0.283,1101,0,1,68,0,0,0,0
1859,0,0,2183,1269215,790,1,18653,1,4.197,4444,0,0,43,0,0,0,0
1860,0,0,1750,61487,378,1,92594,1,23.091,4010,0,0,159,0,0,1,1
1861,1,0,16352,5974,6585,0,15804,0,5.286,2990,0,1,114,0,1,0,0
1862,0,0,513,25,61,1,796,0,0.231,3449,0,0,16,0,0,0,0
1863,1,0,3689,274,191,1,571,0,0.194,2936,0,0,94,0,0,0,0
1864,0,0,4723,129,744,1,1289,0,0.419,3078,0,1,111,0,1,0,0
1865,0,0,62009,821,839,1,20289,0,7.831,2591,0,0,41,0,0,0,0
1866,0,0,758,965,1851,1,25169,0,6.1,4126,0,0,76,0,0,1,1
1867,0,0,27209,251,751,1,3989,0,1.24,3218,0,0,75,0,0,1,0
1868,0,0,5337,935304,1976,0,75791,1,22.174,3418,0,0,131,0,0,0,0
1869,0,0,154081,138419,71442,1,24390,1,7.886,3093,0,0,155,0,1,1,0
1870,0,0,1907,210,627,1,1726,0,0.421,4095,0,0,153,0,1,0,0
1871,1,0,2271,60,390,0,1720,0,1.335,1288,0,1,32,0,0,0,0
1872,1,0,389,452,56,0,830,0,0.189,4387,0,0,142,0,0,0,0
1873,0,0,3175,432,50,1,8695,0,2.086,4168,0,0,51,0,0,0,0
1874,0,0,34103,431,562,0,33093,0,8.177,4047,0,1,90,0,0,0,0
1875,0,0,2060,1158,846,0,246943,0,68.01,3631,0,1,58,0,0,0,0
1876,0,0,6703,317108,1637,1,280895,1,62.981,4460,0,0,135,0,1,0,0
1877,0,0,12396,1598468,188,1,21684,1,5.179,4187,0,1,83,0,1,0,0
1878,1,0,30,586,1398,1,8958,1,10.502,853,0,0,115,0,0,1,0
1879,0,0,179487,3675,1021,0,139176,0,72.905,1909,0,0,84,0,0,1,0
1880,0,0,137520,2821,4854,1,107412,0,31.152,3448,0,0,127,0,0,0,0
1881,0,0,6351,2728,2454,1,5657,0,1.297,4361,0,0,147,0,1,1,0
1882,0,0,20437,146,411,1,6051,0,1.471,4114,0,1,132,0,0,0,0
1883,0,0,1983,9313,1619,1,17590,0,4.21,4178,0,0,44,0,0,0,0
1884,0,0,9222,13898,1501,1,5967,1,3.065,1947,0,0,45,0,1,0,0
1885,0,0,57573,503525,2685,0,110048,1,43.844,2510,0,0,157,0,0,0,0
1886,1,0,7452,51,138,0,12665,0,18.462,686,0,0,77,0,0,0,0
1887,0,0,363565,822,416,0,12877,0,3.208,4014,0,0,160,0,0,1,0
1888,0,0,5204,5378,735,1,5333,1,1.27,4199,0,0,26,0,0,0,0
1889,1,0,2603,10274,784,1,7997,1,3.002,2664,0,1,160,0,0,0,0
1890,0,0,7712,1080,1925,1,7356,0,2.133,3448,0,0,13,0,0,0,0
1891,0,0,42906,36438,993,1,98012,1,23.64,4146,0,0,22,0,0,0,0
1892,0,0,56212,267,328,1,8870,0,2.179,4071,0,0,57,0,0,0,0
1893,0,0,22216,83,239,1,2895,0,0.979,2956,0,0,34,0,0,0,0
1894,0,0,71,30,236,1,110,0,0.034,3221,0,0,42,0,0,0,0
1895,0,0,111,73086,924,0,9486,1,2.377,3991,0,1,105,0,0,1,0
1896,1,0,16307,395,1142,0,5305,0,3.247,1634,0,0,159,0,1,0,0
1897,0,0,3850,268,329,0,3203,0,1.025,3125,0,0,78,0,0,0,0
1898,0,0,27266,657,1085,0,30520,0,10.709,2850,0,0,127,0,0,1,0
1899,0,0,2910,177,284,1,2176,0,1.395,1560,0,0,56,0,0,0,0
1900,0,0,89,897288,8276,0,16671,1,4.584,3637,0,0,81,0,0,1,0
1901,0,0,14432,1965,896,1,4120,0,1.009,4085,0,0,86,0,0,1,0
1902,0,0,3339,948706,1042,1,4944,1,1.192,4147,0,0,125,0,1,1,0
1903,1,0,9291,49,0,0,1611,0,0.747,2158,0,1,40,0,0,0,0
1904,0,0,1691,168,601,1,402,0,0.119,3366,0,0,64,0,0,0,0
1905,0,0,53,8615,518,1,53176,1,11.886,4474,0,0,115,0,0,0,0
1906,0,0,24411,1499,607,1,36278,0,8.689,4175,0,0,159,0,0,0,0
1907,0,0,4357,150402,896,0,10793,1,2.925,3690,0,0,149,0,0,0,0
1908,1,0,183,970,815,0,809,0,0.193,4200,0,0,66,0,0,0,0
1909,0,0,48223,4314,1432,1,101866,0,28.265,3604,0,0,159,0,1,0,0
1910,0,0,9586,1766001,510,1,61183,1,15.129,4044,0,0,138,0,0,0,0
1911,0,0,49676,389,313,1,21191,0,5.106,4150,0,0,154,0,1,0,0
1912,0,0,2078,1366,368,0,4604,0,1.421,3239,0,1,148,0,1,0,0
1913,0,0,765,82,199,1,1174,0,0.281,4185,0,0,159,0,0,0,0
1914,1,0,125,0,0,0,246,0,0.17,1445,0,1,64,0,0,0,0
1915,0,0,9143,283,448,0,3251,0,0.829,3920,0,0,97,0,0,0,0
1916,0,0,33208,1229,299,1,963,0,0.251,3838,0,0,86,0,0,1,0
1917,1,0,3681,520,251,1,9549,0,2.447,3902,0,1,54,0,0,0,0
1918,0,0,23613,617,668,1,15528,0,4.778,3250,0,0,130,0,1,1,0
1919,0,0,21545,3238480,2018,1,53624,1,12.683,4228,0,0,111,0,1,1,0
1920,1,0,62,1,0,0,175,0,0.121,1445,0,1,47,0,0,0,0
1921,0,0,14967,160,528,0,4633,0,2.581,1795,0,1,127,0,0,1,0
1922,0,0,1670,11708,902,1,18478,0,4.456,4147,0,0,74,0,0,0,0
1923,1,0,488,170,225,1,285,0,0.15,1896,0,1,135,0,0,0,0
1924,0,0,37746,27766,1803,1,20054,1,4.859,4127,0,0,130,0,0,1,1
1925,1,0,110057,1105,780,1,107905,0,34.898,3092,0,0,83,0,0,0,0
1926,0,0,11683,17,371,0,653,0,0.216,3028,0,1,64,0,0,0,0
1927,0,0,23464,2237,1423,1,13448,0,3.191,4215,0,0,154,0,1,0,0
1928,1,0,65112,2546,3870,0,59408,0,39.5,1504,0,0,122,0,1,0,0
1929,0,0,19973,2313092,342,0,5720,1,2.087,2741,0,0,77,0,0,1,0
1930,0,0,2245,287,295,1,2603,0,1.419,1835,0,0,117,0,0,1,0
1931,0,0,38892,2760,2738,0,20507,0,11.847,1731,0,0,107,0,0,0,1
1932,0,0,2492,20,49,1,3633,0,0.878,4139,0,0,117,0,0,1,0
1933,0,0,7457,54,325,1,7001,0,2.781,2517,0,1,49,0,0,0,0
1934,0,0,1082,10922,436,1,3164,1,0.824,3841,0,1,17,0,0,0,0
1935,0,0,7109,4891,527,1,14100,0,3.703,3808,0,0,34,0,1,0,0
1936,1,0,307,129,222,0,221,0,0.069,3220,0,1,149,0,0,1,0
1937,0,0,655,79,315,0,17263,0,4.098,4213,0,1,78,0,0,0,0
1938,0,0,24222,296,390,1,10970,0,2.646,4146,0,0,114,0,1,0,0
1939,0,0,125,239,180,1,17512,0,6.359,2754,0,0,19,0,0,0,0
1940,0,0,1827,71973,548,1,35167,1,8.278,4248,0,0,133,0,0,1,0
1941,0,0,15231,2958,2870,0,31780,1,7.127,4459,0,0,157,0,0,1,0
1942,0,0,13869,2352,302,1,16897,0,4.15,4072,0,0,104,0,1,0,0
1943,0,0,679,503,735,1,2378,1,1.889,1259,0,0,93,0,0,1,0
1944,0,0,2439,846,1440,0,11486,0,3.042,3776,0,0,148,0,0,0,0
1945,0,0,11182,46911,1080,0,36506,1,8.824,4137,0,0,59,0,0,1,0
1946,0,0,404,4,0,0,702,0,0.175,4004,0,0,57,0,0,0,0
1947,0,0,4666,1593,177,0,11983,0,6.429,1864,0,1,137,0,1,1,0
1948,1,0,57,1,0,0,129,0,0.089,1444,0,1,64,0,0,0,0
1949,0,0,53348,5766,1561,1,30240,0,6.693,4518,0,0,147,0,1,1,0
1950,1,0,220553,1489,1018,0,209797,0,79.559,2637,0,0,159,0,0,1,0
1951,0,0,2810,632142,2785,1,19641,1,4.934,3981,0,0,60,0,0,0,0
1952,0,0,3958,1733729,406,1,265383,1,63.979,4148,0,0,74,0,0,0,0
1953,1,0,1271,458,526,1,980,0,0.395,2484,0,1,57,0,0,0,0
1954,1,0,1305,48,108,0,1731,0,1.244,1392,0,0,97,0,1,0,0
1955,0,0,731,958511,559,1,22674,1,6.165,3678,0,1,63,0,0,1,0
1956,1,0,866,34937,237,1,3207,1,0.96,3340,0,0,70,0,1,1,1
1957,1,0,1,41478966,24,0,42885,1,11.342,3781,0,0,41,0,0,0,0
1958,0,0,8807,165,497,0,6081,0,2.095,2903,0,0,94,0,1,0,1
1959,0,0,8540,19249,490,1,21003,1,5.102,4117,0,0,114,0,0,1,0
1960,0,0,16872,3181,612,1,13583,1,3.266,4159,0,0,91,0,1,1,1
1961,0,0,6596,346,1402,1,7829,0,2.576,3039,0,0,47,0,0,0,0
1962,0,0,1220,100534,58681,1,3015,0,1.102,2737,0,0,148,0,0,0,0
1963,0,0,394,20259,179,1,371,0,0.091,4073,0,0,17,0,1,0,0
1964,0,0,627,347,329,1,1175,0,0.277,4241,0,0,139,0,1,0,0
1965,0,0,14,2055595,28,0,7080,1,2.185,3241,0,0,112,0,1,0,0
1966,0,0,4902,9175,4701,1,13635,1,3.195,4267,0,0,143,0,1,1,0
1967,1,0,6864,2825,827,1,3680,1,0.879,4186,0,0,129,0,0,1,0
1968,0,0,20567,478,512,1,3894,0,2.349,1658,0,0,90,0,0,0,0
1969,0,0,282644,10320,10963,0,565287,0,139.888,4041,0,1,160,0,0,0,0
1970,0,0,6626,681,185,1,10450,0,3.0,3483,0,1,18,0,0,0,0
1971,0,0,9387,3008,511,1,10071,0,2.36,4268,0,1,78,0,0,0,0
1972,0,0,10938,94419,2455,0,1326,1,0.318,4171,0,0,113,0,0,1,0
1973,1,0,1346,4,0,0,1439,0,1.167,1233,0,0,141,0,0,0,0
1974,0,0,4,17589,98,0,1660,0,0.454,3658,0,1,117,0,0,0,0
1975,1,0,55,0,0,0,119,0,0.1,1189,0,1,135,0,0,0,0
1976,1,0,16507,476,1148,1,14553,0,19.301,754,0,1,78,0,0,0,0
1977,1,0,42064,1438,1517,0,3783,0,1.411,2682,0,0,149,0,1,0,0
1978,1,0,5047,711560,263,0,6212,1,2.054,3025,0,1,17,0,0,0,0
1979,0,0,9832,291,1638,1,1919,0,0.458,4193,0,0,117,0,1,0,0
1980,1,0,319814,1445,493,1,37007,0,15.958,2319,0,0,34,0,0,0,0
1981,0,0,9449,166,11,1,11918,0,4.036,2953,0,1,62,0,0,1,0
1982,0,0,1987,26480,4233,1,3811,1,0.932,4090,0,0,143,0,0,0,1
1983,1,0,22667,531,490,1,16490,0,7.157,2304,0,0,48,0,0,1,0
1984,0,0,30,1179114,52,1,645,1,0.249,2586,0,0,41,0,0,0,0
1985,1,0,50,0,0,0,116,0,0.08,1444,0,1,13,0,0,0,0
1986,0,0,3670,182563,7018,1,12529,1,2.998,4179,0,0,39,0,0,1,0
1987,0,0,8378,906,461,1,4158,0,1.119,3717,0,0,54,0,0,1,0
1988,0,0,97629,15391,6093,0,59841,1,15.798,3788,0,0,157,0,1,0,0
1989,1,0,10517,107,195,1,1199,0,0.789,1520,0,0,45,0,0,0,0
1990,0,0,1456,998,637,1,1101,1,0.669,1646,0,0,127,0,0,1,0
1991,0,0,42977,528,1071,1,24391,0,7.656,3186,0,0,65,0,1,0,0
1992,0,0,2018,2653,65,1,23371,0,5.663,4127,0,0,15,0,0,0,0
1993,0,0,543,98,648,1,889,0,0.288,3087,0,0,72,0,0,0,0
1994,1,0,790,51,550,1,1654,0,0.865,1912,0,0,29,0,0,0,0
1995,0,0,221,249,595,1,1293,0,0.504,2563,0,0,58,0,0,1,0
1996,0,0,2089,241,328,1,5132,0,1.29,3979,0,0,104,0,0,0,0
1997,0,0,13889,45268,734,0,17118,0,4.045,4232,0,0,70,0,0,0,0
1998,0,0,6544,1653931,94,1,18490,1,4.269,4331,0,0,124,0,1,0,0
1999,0,0,28555,489,401,0,10588,0,4.574,2315,0,0,152,0,1,0,0
2000,0,0,18353,1077,2043,1,785,0,0.202,3879,0,0,155,0,1,0,0
2001,0,0,715,2950,166,1,1602,1,0.461,3476,0,0,73,0,0,0,0
2002,1,0,6040,528,1073,1,4711,0,1.416,3327,0,0,79,0,0,0,0
2003,0,0,206,3538417,2096,1,16022,1,3.899,4109,0,0,149,0,0,0,0
2004,0,0,10495,39690,2058,0,120845,1,28.623,4222,0,0,131,0,0,1,0
2005,1,0,1047,18,106,0,578,0,0.298,1940,0,0,18,0,0,0,0
2006,1,0,97831,629,524,1,143361,0,46.038,3114,0,0,122,0,1,0,0
2007,0,0,1759,2979,788,1,3998,1,1.384,2888,0,0,156,0,0,1,0
2008,1,0,26227,680,559,1,9412,0,8.329,1130,0,0,94,0,0,0,0
2009,1,0,6959,2783,1365,1,17023,1,6.286,2708,0,0,159,0,0,1,0
2010,0,0,70317,45200,646,0,99611,0,27.608,3608,0,0,154,0,0,0,0
2011,0,0,2560,118,116,0,4239,0,1.328,3193,0,1,43,0,0,0,0
2012,0,0,1679,896691,627,1,12449,1,2.974,4186,0,0,68,0,0,0,0
2013,0,0,2227,2623,2099,1,6828,1,3.227,2116,0,0,156,0,0,1,0
2014,0,0,3514,11520,360,1,14865,1,3.324,4472,0,0,148,0,0,0,0
2015,0,0,1042,6605750,12,0,629,1,0.2,3142,0,1,40,0,0,0,0
2016,1,0,8823,374,506,0,5244,0,1.516,3458,0,1,158,0,0,0,0
2017,1,0,24417,6653,5601,0,33123,0,7.519,4405,0,0,158,0,0,0,0
2018,0,0,0,17,0,0,3891,0,2.087,1864,0,0,98,0,0,0,0
2019,0,0,1210,403,244,0,3410,0,1.016,3355,0,1,31,0,0,0,0
2020,1,0,14122,551,567,1,13324,0,10.109,1318,0,0,21,0,0,0,0
2021,0,0,203,544,1379,1,2779,0,0.655,4243,0,0,137,0,0,0,0
2022,0,0,2809,1650,1182,0,5756,0,1.471,3914,0,0,132,0,1,0,1
2023,0,0,20679,12796,3122,1,29555,1,8.201,3604,0,0,145,0,0,1,0
2024,1,0,2110,1105,470,1,30824,0,8.18,3768,0,0,122,0,0,0,0
2025,0,0,0,62,0,0,1,0,0.0,3644,0,1,115,0,0,0,0
2026,0,0,3105,886494,88,0,6565,1,1.72,3816,0,0,72,0,0,0,0
2027,1,0,8370,387,456,1,4128,0,1.611,2563,0,0,88,0,0,0,0
2028,0,0,164957,694677,1001,1,202414,0,42.205,4796,0,0,68,0,0,0,0
2029,0,0,2148,878,717,1,5788,0,1.442,4013,0,0,82,0,0,0,0
2030,0,0,564,258,119,0,7503,0,4.091,1834,0,0,57,0,0,0,0
2031,0,0,7897,1186,476,1,12779,0,3.219,3970,0,0,125,0,0,0,1
2032,0,0,35047,1185478,1216,1,23061,1,5.56,4148,0,1,45,0,0,0,0
2033,0,0,2174,150,464,1,6560,0,1.585,4138,0,0,119,0,1,0,0
2034,1,0,85,0,0,0,195,0,0.135,1445,0,1,34,0,0,0,0
2035,1,1,2918,78,249,1,2467,0,1.106,2231,0,0,65,0,0,0,0
2036,0,0,915,267,246,1,1337,0,0.723,1848,0,0,131,0,0,0,0
2037,0,0,37458,300,626,1,9090,0,2.44,3726,0,0,157,0,0,0,1
2038,1,0,1656,61706,482,0,10774,1,2.645,4074,0,0,51,0,0,1,0
2039,0,0,16742,1244,502,1,31755,0,26.309,1207,0,1,140,0,1,0,0
2040,1,0,157822,1501,2126,0,110681,0,39.515,2801,0,1,102,0,0,0,0
2041,1,0,124,44,50,0,229,0,0.167,1369,0,0,43,0,0,0,0
2042,0,0,51422,618,565,1,17219,0,5.585,3083,0,1,26,0,1,0,0
2043,1,0,1708,3982,1927,1,6887,1,2.088,3298,0,0,160,0,1,1,0
2044,0,0,87774,2132315,584,1,35835,1,8.532,4200,0,1,130,0,0,0,0
2045,0,0,897,1465,2059,1,4185,0,1.45,2887,0,0,146,0,0,0,0
2046,1,0,99496,426,602,1,10124,0,4.319,2344,0,0,23,0,0,0,0
2047,1,0,1540,38,229,0,2398,0,2.488,964,0,0,84,0,0,1,0
2048,0,0,59133,736,1651,1,24736,0,6.58,3759,0,0,90,0,0,0,0
2049,1,0,72846,646,389,1,30230,0,18.244,1657,0,1,34,0,0,0,0
2050,1,0,39958,617,1354,0,34226,0,13.587,2519,0,0,69,0,1,0,0
2051,1,0,6184,704,598,0,5675,0,2.286,2483,0,1,89,0,0,0,0
2052,0,0,21798,1902006,692,0,6964,1,1.658,4201,0,0,56,0,1,0,0
2053,0,0,15,70893,215,1,1396,1,0.436,3201,0,1,56,0,0,0,0
2054,0,0,5906,43494,4850,0,8787,1,2.143,4101,0,0,143,0,0,1,1
2055,0,0,28223,722,532,0,10466,0,2.94,3560,0,1,9,0,0,0,0
2056,0,0,23879,282,1182,0,5318,0,1.574,3378,0,0,70,0,1,0,0
2057,0,0,164024,10138,2237,0,184225,1,50.556,3644,0,0,40,0,1,0,0
2058,0,0,20039,742,1893,1,9697,0,2.329,4163,0,0,134,0,1,1,0
2059,0,0,2648,67,114,1,3182,0,0.823,3867,0,0,148,0,0,0,0
2060,0,0,0,702372,815,1,8895,1,2.139,4158,0,1,12,0,0,0,0
2061,0,0,5491,85687,491,0,7293,1,1.788,4079,0,1,158,0,0,0,0
2062,0,0,23232,47968,20851,0,156028,0,52.288,2984,0,0,158,0,1,0,0
2063,0,0,219,4407,58,0,6014,1,2.021,2976,0,0,135,0,1,0,0
2064,1,0,53,221,0,0,2721,0,1.192,2283,0,1,73,0,0,0,0
2065,1,0,19,37,0,0,370,0,0.108,3417,0,0,126,0,0,0,0
2066,0,0,171,772944,277,1,832,1,0.212,3921,0,0,140,0,1,0,0
2067,0,0,219,100750,881,0,41512,1,9.905,4191,0,0,119,0,0,0,0
2068,1,0,31677,2599,1665,1,22741,1,5.406,4207,0,0,158,0,0,1,0
2069,1,0,132,0,0,0,251,0,0.201,1247,0,1,85,0,0,0,0
2070,0,0,10021,24549,513,0,13029,1,3.242,4019,0,1,88,0,0,0,0
